id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
523470,False,True,False,True,0.017543859649122806,0.024906956770684226,0.0,0.0,1.3989504857248432,0.3058191018342821,0.06072213500784929,2,2,1,3,7,False
503495,False,False,False,True,0.05263157894736842,0.11537360435156026,0.0,0.0,-0.6619601512259556,0.3172043010752688,0.06298273155416012,1,1,1,3,7,False
502553,False,False,False,True,0.017543859649122806,0.030632693959347264,0.0,0.0,-0.9429934199010646,0.28976913345983557,0.0575353218210361,3,1,2,3,7,False
504875,False,False,False,True,0.05263157894736842,0.09647867162897222,0.0,0.0,-1.036671176126101,0.3216318785578748,0.063861852433281,6,1,2,3,7,False
506286,False,False,False,True,0.017543859649122806,0.05410821643286572,0.0,0.0,0.743206192149589,0.2959361163820367,0.05875981161695447,2,2,1,3,7,False
504734,False,False,False,True,0.017543859649122806,0.019753793300887487,0.0,0.0,-0.5682823950009193,0.3105629348513599,0.0616640502354788,5,2,0,3,7,False
506153,True,True,False,True,0.017543859649122806,0.04523332379043801,0.0,0.0,0.743206192149589,0.3180740037950664,0.06315541601255886,8,2,1,3,7,False
503734,True,True,False,True,0.21052631578947367,0.0721442885771543,0.0,0.0,1.8673392668500246,0.2886622390891841,0.05731554160125588,0,0,1,3,7,False
501898,True,False,False,True,0.017543859649122806,0.029201259662181504,0.0,0.0,1.679983754399952,0.40789057558507275,0.08098901098901098,9,2,1,3,7,False
504082,False,False,False,True,0.0,0.04580589750930432,0.0,0.0,-0.8493156636760282,0.2886622390891841,0.05731554160125588,3,1,2,3,7,False
505387,False,False,False,True,0.017543859649122806,0.10105926137990265,0.0,0.0,1.1179172170497342,0.2886622390891841,0.05731554160125588,5,2,1,3,7,False
505544,True,True,False,True,0.12280701754385964,0.006870884626395648,0.0,0.0,0.9305617045996616,0.3089816571790006,0.06135007849293563,2,2,1,3,7,False
523088,False,True,False,True,0.0,0.05697108502719724,0.05263157894736842,0.11695906432748537,1.5863059981749157,0.3375237191650854,0.06701726844583987,6,2,1,2,7,True
504004,False,False,False,True,0.05263157894736842,0.04924133982250214,0.0,0.0,1.0242394608246979,0.3317520556609741,0.06587127158555729,7,1,1,3,7,False
504563,False,False,False,True,0.05263157894736842,0.030632693959347264,0.0,0.0,-0.38092688255084667,0.29087602783048705,0.057755102040816325,3,2,1,3,7,False
506307,True,False,False,True,0.08771929824561403,0.009733753220727167,0.0,0.0,0.4621729234744801,0.2886622390891841,0.05731554160125588,3,1,0,3,7,False
505743,False,False,False,True,0.05263157894736842,0.02261666189521901,0.0,0.0,1.5863059981749157,0.3054237824161923,0.0606436420722135,0,2,1,3,7,False
504503,False,False,False,True,0.017543859649122806,0.03492699685084454,0.0,0.0,0.5558506796995164,0.2886622390891841,0.05731554160125588,3,1,2,3,7,False
504334,False,False,False,True,0.07017543859649122,0.3627254509018036,0.0,0.0,1.1179172170497342,0.35895003162555345,0.07127158555729984,5,1,1,3,7,True
505258,True,False,False,True,0.2982456140350877,0.03750357858574291,0.0,0.0,0.743206192149589,0.3080328905755851,0.06116169544740973,9,2,1,3,7,False
503234,False,False,False,True,0.017543859649122806,0.029773833381047807,0.0,0.0,-0.8493156636760282,0.29506641366223907,0.05858712715855573,3,1,2,3,7,False
523215,False,False,False,True,0.017543859649122806,0.28771829373031776,0.0,0.0,2.804116829100388,0.30724225173940545,0.06100470957613814,0,1,0,3,7,False
523264,False,False,False,True,0.0,0.014886916690523905,0.0,0.0,1.5863059981749157,0.3810879190385832,0.07566718995290424,2,0,0,3,7,False
505531,False,False,False,True,0.2631578947368421,0.0065845977669624954,0.0,0.0,-0.09989361387573775,0.2890575585072739,0.057394034536891674,5,2,0,3,7,False
502217,False,False,False,True,0.017543859649122806,0.05926137990266246,0.0,0.0,-0.28724912632581034,0.31198608475648326,0.061946624803767655,3,1,1,3,7,False
501304,False,False,False,True,0.017543859649122806,0.014886916690523905,0.0,0.0,0.4621729234744801,0.5027672359266288,0.09982731554160125,5,1,1,3,7,False
523580,True,False,False,True,0.0,0.09647867162897222,0.0,0.0,0.5558506796995164,0.2886622390891841,0.05731554160125588,3,1,1,3,7,False
502847,False,True,False,True,0.017543859649122806,0.25021471514457483,0.0,0.0,-0.8493156636760282,0.47841555977229605,0.09499215070643642,3,1,2,3,7,True
505723,False,False,False,True,0.07017543859649122,0.08130546807901516,0.0,0.0,0.9305617045996616,0.3071631878557875,0.06098901098901099,1,2,1,3,7,False
505726,False,False,False,True,0.17543859649122806,0.0065845977669624954,0.0,0.0,1.3989504857248432,0.29459203036053133,0.058492935635792775,8,2,1,3,7,False
523559,False,False,False,True,0.0,0.04036644718007443,0.0,0.0,0.8368839483746253,0.29040164452877926,0.057660910518053374,3,1,1,3,7,False
504381,False,False,False,True,0.05263157894736842,0.04380188949327225,0.0,0.0,-0.19357137010077405,0.3034471853257432,0.06025117739403453,3,1,1,3,7,False
505247,False,False,False,True,0.10526315789473684,0.052104208416833664,0.0,0.0,0.36849516724944376,0.3089816571790006,0.06135007849293563,5,1,1,3,7,False
502104,False,False,False,True,0.03508771929824561,0.02118522759805325,0.0,0.0,-1.036671176126101,0.2886622390891841,0.05731554160125588,5,2,2,3,7,False
502088,False,False,False,True,0.03508771929824561,0.03177784139707987,0.0,0.0,1.2115949732747706,0.489247311827957,0.09714285714285714,3,1,1,3,7,False
501330,False,False,False,True,0.017543859649122806,0.02547953048955053,0.0,0.0,1.3052727294998068,0.32036685641998736,0.06361067503924646,5,2,1,3,7,False
501663,True,False,False,True,0.017543859649122806,0.06641855138849126,0.0,0.0,-0.5682823950009193,0.30890259329538267,0.06133437990580847,3,1,1,3,7,False
506003,False,False,False,True,0.2982456140350877,0.0065845977669624954,0.0,0.0,1.1179172170497342,0.2933270082226439,0.058241758241758236,2,2,1,3,7,False
505422,False,False,False,True,0.08771929824561403,0.05410821643286572,0.0,0.0,0.743206192149589,0.2963314358001265,0.058838304552590266,3,1,1,3,7,False
501257,False,False,False,True,0.0,0.03464070999141139,0.0,0.0,0.743206192149589,0.314595192915876,0.06246467817896389,2,0,1,3,7,False
504105,False,False,False,True,0.03508771929824561,0.08073289436014885,0.0,0.0,0.18113965479937116,0.2886622390891841,0.05731554160125588,5,2,1,3,7,False
504268,False,False,False,True,0.017543859649122806,0.09247065559690809,0.0,0.0,1.3052727294998068,0.2977545857052499,0.05912087912087912,9,2,1,3,7,False
505400,False,False,False,True,0.05263157894736842,0.035785857429143995,0.0,0.0,0.5558506796995164,0.33222643896268184,0.06596546310832024,8,2,1,3,7,False
502754,True,True,False,True,0.07017543859649122,0.010306326939593474,0.0,0.0,0.8368839483746253,0.31799493991144845,0.0631397174254317,3,1,1,3,7,False
502355,False,False,False,True,0.03508771929824561,0.020326367019753794,0.0,0.0,-0.6619601512259556,0.29000632511068947,0.057582417582417576,5,1,2,3,7,False
523253,False,False,False,True,0.0,0.107357572287432,0.23684210526315788,0.42807017543859655,0.9305617045996616,0.40812776723592664,0.08103610675039245,0,2,0,1,7,True
502983,False,False,False,True,0.08771929824561403,0.12195820211852275,0.0,0.0,-0.09989361387573775,0.4092346616065781,0.08125588697017268,6,2,0,3,7,False
501398,False,False,False,True,0.0,0.09161179501860864,0.0,0.0,1.3052727294998068,0.2940385831752056,0.05838304552590266,8,2,1,3,7,False
506279,False,False,False,True,0.05263157894736842,0.03349556255367878,0.0,0.0,-0.7556379074509919,0.312539531941809,0.06205651491365777,3,1,2,3,7,False
502534,False,False,False,True,0.07017543859649122,0.026052104208416832,0.0,0.0,-1.036671176126101,0.2886622390891841,0.05731554160125588,3,2,2,3,7,False
526943,False,False,False,True,0.05263157894736842,0.032922988834812476,0.0,0.0,1.1179172170497342,0.3777672359266287,0.07500784929356358,9,2,1,3,7,False
502184,False,False,False,True,0.03508771929824561,0.028056112224448895,0.0,0.0,0.743206192149589,0.4391998734977862,0.08720565149136578,9,2,1,3,7,False
502914,False,False,False,True,0.08771929824561403,0.08044660750071571,0.0,0.0,-1.036671176126101,0.3523086654016445,0.06995290423861852,3,1,2,3,7,False
506002,True,True,False,False,0.21052631578947367,0.002004008016032064,0.0,0.0,0.36849516724944376,0.27561669829222013,0.05472527472527472,2,2,1,3,7,False
506223,True,False,False,True,0.017543859649122806,0.02261666189521901,0.0,0.0,1.3989504857248432,0.29340607210626185,0.0582574568288854,3,1,1,3,7,False
503676,False,True,False,True,0.12280701754385964,0.0286286859433152,0.0,0.0,0.5558506796995164,0.3144370651486401,0.06243328100470957,2,0,1,3,7,False
504844,False,True,False,True,0.05263157894736842,0.01889493272258803,0.0,0.0,-0.5682823950009193,0.3950822264389627,0.0784458398744113,3,1,2,3,7,False
504430,False,False,False,True,0.12280701754385964,0.024620669911251072,0.0,0.0,-0.8493156636760282,0.2911922833649589,0.057817896389324955,5,1,2,3,7,False
502692,False,True,False,True,0.017543859649122806,0.03235041511594617,0.0,0.0,0.9305617045996616,0.8961891208096142,0.17794348508634222,5,2,2,3,7,False
504996,False,False,False,True,0.0,0.05353564271399942,0.0,0.0,-0.7556379074509919,0.2886622390891841,0.05731554160125588,5,2,2,3,7,False
526759,False,True,False,True,0.017543859649122806,0.16862296020612655,0.0,0.0,0.08746189857433485,0.3151486401012018,0.062574568288854,3,1,1,3,7,False
504439,False,False,False,True,0.21052631578947367,0.0435156026338391,0.0,0.0,0.5558506796995164,0.3345192915876028,0.06642072213500784,5,2,1,3,7,False
502351,True,False,False,True,0.03508771929824561,0.04580589750930432,0.0,0.0,1.4926282419498795,0.42836812144212527,0.08505494505494506,3,1,1,3,7,False
502389,False,False,False,True,0.017543859649122806,0.23160606928141997,0.0,0.0,-0.006215857650701447,0.34558823529411764,0.06861852433281004,3,2,2,3,7,True
501684,True,False,False,False,0.07017543859649122,0.0709991411394217,0.0,0.0,-0.8493156636760282,0.2635989879822897,0.05233908948194662,3,2,0,3,7,False
504284,True,False,False,True,0.017543859649122806,0.030632693959347264,0.0,0.0,-0.8493156636760282,0.30067994939911447,0.05970172684458398,3,1,1,3,7,False
505535,False,False,False,True,0.03508771929824561,0.013455482393358142,0.0,0.0,0.8368839483746253,0.2886622390891841,0.05731554160125588,1,0,1,3,7,False
502466,False,False,False,True,0.017543859649122806,0.02719725164614944,0.0,0.0,-0.474604638775883,0.3280360531309298,0.06513343799058084,3,1,2,3,7,False
504620,False,True,False,True,0.0,0.038076152304609215,0.0,0.0,0.08746189857433485,0.2904807084123972,0.05767660910518053,5,2,2,3,7,False
501413,False,False,False,True,0.0,0.03206412825651302,0.0,0.0,1.679983754399952,0.834282099936749,0.16565149136577706,3,1,2,3,7,False
501191,False,False,False,True,0.0,0.040080160320641274,0.0,0.0,-0.8493156636760282,0.40037950664136623,0.07949764521193092,3,1,1,3,7,False
502187,True,False,False,True,0.017543859649122806,0.256226739192671,0.0,0.0,0.5558506796995164,0.31752055660974066,0.06304552590266875,8,2,1,3,7,True
505057,False,False,False,True,0.19298245614035087,0.06040652734039507,0.0,0.0,-0.28724912632581034,0.45588235294117646,0.09051805337519622,3,1,0,3,7,False
506074,False,False,False,True,0.40350877192982454,0.02547953048955053,0.0,0.0,0.2748174110244075,0.3452719797596458,0.06855572998430141,3,1,1,3,7,False
504571,False,False,False,True,0.08771929824561403,0.040080160320641274,0.0,0.0,0.18113965479937116,0.30471220746363065,0.06050235478806907,5,1,1,3,7,False
503865,False,False,False,True,0.017543859649122806,0.03464070999141139,0.0,0.0,0.4621729234744801,0.2982289690069576,0.05921507064364207,3,1,0,3,7,False
506356,False,False,False,True,0.017543859649122806,0.034354423131978236,0.0,0.0,1.3989504857248432,0.614326375711575,0.12197802197802197,0,2,1,3,7,False
505005,False,False,False,True,0.0,0.04494703693100486,0.0,0.0,-0.6619601512259556,0.2886622390891841,0.05731554160125588,3,1,2,3,7,False
503657,False,False,False,True,0.05263157894736842,0.016318350987689665,0.0,0.0,1.3052727294998068,0.3588709677419355,0.07125588697017268,8,2,2,3,7,False
501678,False,False,False,True,0.05263157894736842,0.09676495848840537,0.0,0.0,1.1179172170497342,0.3186274509803922,0.06326530612244897,1,0,1,3,7,False
504336,False,False,False,True,0.05263157894736842,0.018036072144288578,0.0,0.0,1.7736615106249884,0.3034471853257432,0.06025117739403453,0,2,1,3,7,False
505684,False,False,False,True,0.05263157894736842,0.022044088176352703,0.0,0.0,0.08746189857433485,0.2961733080328906,0.058806907378335944,7,2,1,3,7,False
502718,False,False,False,True,0.07017543859649122,0.027769825365015745,0.0,0.0,1.679983754399952,0.3226597090449083,0.06406593406593407,5,2,1,3,7,False
503263,False,False,False,True,0.03508771929824561,0.035785857429143995,0.0,0.0,1.679983754399952,0.3224225173940544,0.06401883830455259,0,0,1,3,7,False
504488,False,False,False,True,0.017543859649122806,0.026052104208416832,0.0,0.0,-0.38092688255084667,0.29063883617963315,0.05770800627943485,5,2,1,3,7,False
503141,True,False,True,True,0.017543859649122806,0.03263670197537932,0.0,0.0,1.679983754399952,0.34432321315623027,0.06836734693877551,3,1,1,3,7,False
502666,False,False,False,True,0.017543859649122806,0.02404809619238477,0.0,0.0,-0.6619601512259556,0.37926944971537,0.07530612244897959,3,1,1,3,7,False
523163,False,False,False,True,0.017543859649122806,0.18150586888061837,0.0,0.0,0.08746189857433485,0.3021821631878558,0.06,6,0,1,3,7,True
501605,False,False,False,True,0.017543859649122806,0.12911537360435157,0.0,0.0,0.18113965479937116,0.381483238456673,0.07574568288854003,3,1,2,3,7,False
501750,False,False,False,True,0.07017543859649122,0.08016032064128256,0.0,0.0,0.6495284359245527,0.2886622390891841,0.05731554160125588,2,2,1,3,7,False
503444,False,False,False,True,0.017543859649122806,0.13340967649584884,0.0,0.0,-0.6619601512259556,0.49707463630613535,0.09869701726844583,1,0,1,3,7,False
523027,False,False,False,True,0.0,0.041511594617807034,0.0,0.0,-1.8797709821514277,0.32360847564832385,0.06425431711145997,10,2,2,3,7,False
504524,False,False,False,True,0.017543859649122806,0.04723733180647008,0.0,0.0,-0.6619601512259556,0.2886622390891841,0.05731554160125588,3,1,2,3,7,False
501709,False,True,False,True,0.017543859649122806,0.030918980818780414,0.0,0.0,0.08746189857433485,0.9476597090449083,0.18816326530612243,3,1,1,3,7,False
503376,False,False,False,True,0.05263157894736842,0.03263670197537932,0.0,0.0,1.4926282419498795,0.30226122707147374,0.06001569858712715,0,2,1,3,7,False
502608,False,False,False,True,0.05263157894736842,0.04523332379043801,0.0,0.0,0.36849516724944376,0.34210942441492725,0.06792778649921506,2,2,1,3,7,False
504848,False,False,False,True,0.05263157894736842,0.061551674778127674,0.0,0.0,0.18113965479937116,0.28874130297280204,0.057331240188383044,3,1,1,3,7,False
501894,False,True,False,False,0.017543859649122806,0.05181792155740051,0.0,0.0,1.1179172170497342,0.26280834914611007,0.05218210361067504,8,2,1,3,7,False
503158,True,False,False,True,0.017543859649122806,0.06727741196679071,0.0,0.0,1.3052727294998068,0.31024667931688804,0.06160125588697017,5,2,1,3,7,False
523365,False,True,False,True,0.0,0.18694531920984828,0.0,0.0,-0.6619601512259556,0.5135199240986718,0.10196232339089481,5,1,1,3,7,True
505919,False,False,False,True,0.12280701754385964,0.02261666189521901,0.0,0.0,1.679983754399952,0.42291271347248577,0.08397174254317111,0,2,1,3,7,False
505376,False,False,False,True,0.017543859649122806,0.036644718007443455,0.0,0.0,0.5558506796995164,0.3181530676786844,0.06317111459968602,3,2,1,3,7,False
502785,False,False,False,True,0.017543859649122806,0.08416833667334668,0.0,0.0,0.2748174110244075,0.28897849462365593,0.05737833594976452,7,0,1,3,7,False
501544,False,True,False,True,0.017543859649122806,0.05239049527626681,0.0,0.0,0.8368839483746253,0.32321315623023406,0.06417582417582417,8,2,1,3,7,False
503291,False,True,False,True,0.07017543859649122,0.05382192957343257,0.0,0.0,-0.6619601512259556,0.2958570524984187,0.058744113029827315,3,1,1,3,7,False
501738,False,True,True,False,0.05263157894736842,0.07500715717148582,0.0,0.0,-0.38092688255084667,0.2847090449082859,0.05653061224489796,5,2,2,3,7,False
503054,True,False,False,True,0.05263157894736842,0.08273690237618092,0.0,0.0,0.18113965479937116,0.3155439595192916,0.0626530612244898,8,2,1,3,7,False
527179,False,False,False,True,0.0,0.0781563126252505,0.02631578947368421,0.927485380116959,1.7736615106249884,0.35808032890575586,0.07109890109890109,0,2,1,0,8,False
527103,False,False,False,True,0.017543859649122806,0.27855711422845686,0.0,0.0,-0.38092688255084667,0.338314358001265,0.06717425431711145,3,1,2,3,8,True
523909,False,False,False,True,0.0,0.08731749212711136,0.02631578947368421,0.0456140350877193,1.5863059981749157,0.6163820366856421,0.12238618524332809,1,0,1,0,8,True
523830,False,True,False,True,0.0,0.02118522759805325,0.02631578947368421,0.34385964912280703,1.1179172170497342,0.37278621125869704,0.07401883830455258,1,2,1,0,8,False
523781,False,False,False,True,0.017543859649122806,0.01860864586315488,0.0,0.0,-1.036671176126101,0.31846932321315624,0.06323390894819465,9,2,0,3,8,False
523877,True,True,False,True,0.03508771929824561,0.02719725164614944,0.10526315789473684,0.11461988304093566,-0.5682823950009193,0.2968058191018343,0.05893249607535322,5,2,1,0,8,False
524004,True,False,False,True,0.03508771929824561,0.020612653879186944,0.0,0.0,1.3052727294998068,0.3547596457938014,0.07043956043956044,5,2,0,3,8,False
523749,False,False,False,True,0.0,0.12625250501002003,0.0,0.0,2.0546947793000974,0.45137571157495254,0.08962323390894819,4,0,1,3,8,False
523848,False,False,False,True,0.0,0.05296306899513312,0.0,0.0,2.7104390728753516,0.2886622390891841,0.05731554160125588,0,2,0,3,8,True
523819,False,False,False,True,0.0,0.05639851130833094,0.0,0.0,2.0546947793000974,0.4164294750158128,0.08268445839874411,0,1,1,3,8,False
527094,False,False,False,True,0.0,0.03263670197537932,0.10526315789473684,0.4339181286549708,1.0242394608246979,0.35942441492726124,0.0713657770800628,3,1,1,0,8,False
527185,False,False,False,True,0.07017543859649122,0.11651875178929286,0.10526315789473684,0.22923976608187135,2.4294058042002424,0.43437697659709046,0.0862480376766091,0,2,1,1,8,True
523817,False,False,False,True,0.0,0.09018036072144288,0.13157894736842105,0.11578947368421053,1.3052727294998068,0.3315148640101202,0.06582417582417582,9,2,1,2,8,True
523931,False,False,False,True,0.017543859649122806,0.022044088176352703,0.0,0.0,-1.9734487383764638,0.2907179000632511,0.057723704866562,10,2,2,3,8,False
527034,False,True,False,True,0.0,0.11107930146006297,0.07894736842105263,0.5461988304093567,-1.3177044448012099,0.6564674256799494,0.1303453689167975,10,1,2,2,8,True
523973,False,False,False,True,0.0,0.39965645576868014,0.07894736842105263,0.03742690058479532,1.679983754399952,0.3515180265654649,0.06979591836734693,5,1,1,0,8,True
527118,True,False,False,True,0.0,0.0787288863441168,0.05263157894736842,0.8771929824561403,-0.7556379074509919,0.4356419987349779,0.08649921507064363,6,2,2,0,8,False
527074,False,True,False,True,0.017543859649122806,0.04237045519610649,0.18421052631578946,0.21871345029239767,-1.411382201026246,0.342741935483871,0.06805337519623234,9,1,2,2,8,True
527277,False,False,False,True,0.0,0.06985399370168908,0.0,0.0,-1.130348932351137,0.4263124604680582,0.08464678178963893,8,2,2,3,8,False
523947,False,False,False,True,0.0,0.02719725164614944,0.07894736842105263,0.1239766081871345,1.2115949732747706,0.4070999367488931,0.0808320251177394,6,2,0,2,8,False
523851,False,False,False,True,0.0,0.0435156026338391,0.0,0.0,-2.1608042508265366,0.2963314358001265,0.058838304552590266,10,2,2,3,8,False
524010,False,False,False,True,0.0,0.03549957056971084,0.0,0.0,-1.5050599572512824,0.2890575585072739,0.057394034536891674,10,1,2,3,8,False
523821,False,False,False,True,0.0,0.05697108502719724,0.13157894736842105,0.2222222222222222,1.961017023075061,0.31475332068311196,0.06249607535321821,4,2,1,0,8,False
523762,False,True,False,True,0.05263157894736842,0.04437446321213856,0.0,0.0,-0.19357137010077405,0.3579222011385199,0.07106750392464678,9,2,1,3,8,False
526990,False,False,False,False,0.0,0.12396221013455481,0.02631578947368421,0.6783625730994152,-0.9429934199010646,0.27403542061986086,0.05441130298273155,8,2,2,0,8,True
523840,False,False,False,True,0.017543859649122806,0.0798740337818494,0.05263157894736842,0.11345029239766082,-0.5682823950009193,0.2918247944339026,0.05794348508634223,7,1,2,1,8,False
527215,False,False,False,True,0.0,0.04723733180647008,0.2894736842105263,0.21637426900584794,1.7736615106249884,0.5544750158127767,0.11009419152276294,9,2,1,2,8,True
523916,False,True,False,True,0.0,0.023475522473518463,0.05263157894736842,0.11812865497076024,0.5558506796995164,0.3764231499051233,0.07474097331240188,5,2,1,1,8,False
527269,False,False,False,True,0.0,0.003435442313197824,0.0,0.0,-0.5682823950009193,0.3372865275142315,0.0669701726844584,3,2,1,3,8,False
524002,False,False,False,True,0.017543859649122806,0.07701116518751788,0.0,0.0,1.8673392668500246,0.5285420619860848,0.10494505494505493,3,1,1,3,8,True
527178,False,False,False,True,0.03508771929824561,0.06956770684225594,0.18421052631578946,0.23742690058479532,1.8673392668500246,0.47224857685009486,0.09376766091051805,1,0,1,1,8,True
527254,False,False,False,True,0.0,0.00143143429716576,0.0,0.0,-0.474604638775883,0.3543643263757116,0.07036106750392464,6,2,1,3,8,False
523995,False,False,False,True,0.0,0.01660463784712282,0.05263157894736842,0.05964912280701755,2.24205029175017,0.37231182795698925,0.07392464678178963,0,2,1,0,8,False
527021,False,False,False,True,0.0,0.09332951617520754,0.07894736842105263,0.45497076023391814,-0.28724912632581034,0.33349146110056926,0.06621664050235479,3,1,1,1,8,True
523922,False,False,False,True,0.0,0.06183796163756083,0.0,0.0,0.743206192149589,0.3111163820366856,0.06177394034536891,4,1,0,3,8,False
523895,False,False,False,True,0.03508771929824561,0.021757801316919553,0.0,0.0,0.36849516724944376,0.3445604048070841,0.06841444270015698,3,1,1,3,8,False
523960,False,False,False,True,0.0,0.09962782708273689,0.0,0.0,-0.28724912632581034,0.6116382036685643,0.12144427001569857,5,2,1,3,8,False
527044,False,False,False,True,0.14035087719298245,0.13999427426281133,0.05263157894736842,0.5450292397660819,-1.3177044448012099,0.32851043643263755,0.0652276295133438,7,1,2,0,8,True
523802,False,True,False,True,0.0,0.05926137990266246,0.18421052631578946,0.10994152046783626,-1.411382201026246,0.37626502213788743,0.07470957613814756,5,2,2,2,8,True
523918,False,False,False,True,0.0,0.05410821643286572,0.0,0.0,2.9914723415504603,0.34123972169512967,0.06775510204081632,0,0,1,3,8,False
527105,False,False,False,True,0.0,0.002290294875465216,0.0,0.0,-0.7556379074509919,0.3586337760910816,0.0712087912087912,2,2,1,3,8,False
523951,False,False,False,True,0.0,0.048382479244202685,0.10526315789473684,0.1087719298245614,0.8368839483746253,0.4033839342188488,0.08009419152276295,3,1,1,2,8,True
527242,False,True,False,True,0.0,0.0632693959347266,0.0,0.0,-0.9429934199010646,0.3464579380139152,0.06879120879120879,2,2,1,3,8,False
527013,True,False,False,True,0.0,0.001145147437732608,0.0,0.0,-1.3177044448012099,0.31151170145477547,0.061852433281004704,9,2,2,3,8,False
527267,False,False,False,True,0.017543859649122806,0.0727168622960206,0.02631578947368421,0.2198830409356725,-0.28724912632581034,0.47920619860847563,0.095149136577708,8,2,1,2,8,True
523752,False,False,False,True,0.0,0.022044088176352703,0.0,0.0,-1.5987377134763188,0.38100885515496524,0.07565149136577708,5,2,2,3,8,False
524003,False,False,False,True,0.017543859649122806,0.07586601774978527,0.18421052631578946,0.1239766081871345,-1.2240266885761735,0.2886622390891841,0.05731554160125588,10,1,2,1,8,False
523825,False,False,False,True,0.0,0.07443458345261951,0.0,0.0,2.1483725355251337,0.4509013282732448,0.08952904238618524,5,0,1,3,8,True
527003,False,False,False,True,0.0,0.09447466361294016,0.10526315789473684,0.10760233918128655,-1.130348932351137,0.5241935483870968,0.10408163265306122,2,2,1,0,8,True
527125,False,False,False,True,0.05263157894736842,0.028342399083882048,0.02631578947368421,0.21871345029239767,2.24205029175017,0.33048703352308667,0.06562009419152276,6,2,0,2,8,False
523996,False,False,False,True,0.0,0.022044088176352703,0.0,0.0,1.8673392668500246,0.28874130297280204,0.057331240188383044,6,0,1,3,8,False
527113,False,False,False,True,0.05263157894736842,0.11079301460062982,0.0,0.0,-1.5987377134763188,0.29854522454142945,0.0592778649921507,10,2,2,3,8,False
523903,False,False,False,True,0.12280701754385964,0.08359576295448037,0.0,0.0,1.7736615106249884,0.3226597090449083,0.06406593406593407,9,2,1,3,8,False
523849,False,False,False,True,0.0,0.05697108502719724,0.0,0.0,-1.7860932259263913,0.45098039215686275,0.0895447409733124,10,2,2,3,8,False
523949,False,False,False,True,0.0,0.23847695390781562,0.05263157894736842,0.12280701754385964,-1.411382201026246,0.3144370651486401,0.06243328100470957,3,1,2,2,8,True
527218,False,False,False,True,0.0,0.040080160320641274,0.05263157894736842,0.22923976608187135,1.3052727294998068,0.7874762808349146,0.1563579277864992,3,1,0,0,8,False
527278,False,True,False,True,0.0,0.04523332379043801,0.0,0.0,0.18113965479937116,0.3331752055660974,0.06615384615384615,2,2,1,3,8,False
523963,False,False,False,True,0.017543859649122806,0.16919553392499284,0.0,0.0,2.804116829100388,0.63353889943074,0.1257927786499215,0,0,1,3,8,True
527087,False,False,False,True,0.03508771929824561,0.07414829659318636,0.0,0.0,1.8673392668500246,0.2926154332700822,0.05810047095761381,0,0,1,3,8,False
523850,False,False,False,True,0.0,0.06727741196679071,0.02631578947368421,0.11578947368421053,0.18113965479937116,0.44236242884250476,0.08783359497645211,2,2,1,2,8,True
527121,False,False,False,True,0.017543859649122806,0.09934154022330374,0.07894736842105263,0.22456140350877193,0.6495284359245527,0.3054237824161923,0.0606436420722135,5,0,1,2,8,True
523745,False,False,False,True,0.017543859649122806,0.023475522473518463,0.0,0.0,-1.411382201026246,0.3028937381404175,0.060141287284144425,3,1,2,3,8,False
523921,False,False,False,True,0.017543859649122806,0.02719725164614944,0.0,0.0,2.9914723415504603,0.41982922201138523,0.08335949764521193,0,1,1,3,8,False
523852,False,True,False,True,0.0,0.05639851130833094,0.0,0.0,-0.6619601512259556,0.3614010120177103,0.07175824175824175,3,1,1,3,8,False
527030,False,False,False,True,0.10526315789473684,0.05296306899513312,0.05263157894736842,0.1111111111111111,-1.5050599572512824,0.38100885515496524,0.07565149136577708,5,2,2,1,8,False
527099,False,False,False,True,0.017543859649122806,0.18236472945891782,0.13157894736842105,0.2152046783625731,-0.474604638775883,0.4424414927261227,0.08784929356357928,3,1,1,2,8,True
526985,False,True,False,True,0.0,0.041511594617807034,0.05263157894736842,0.535672514619883,-0.474604638775883,0.3364168247944339,0.06679748822605965,3,1,2,0,8,True
523863,False,False,False,True,0.017543859649122806,0.10306326939593471,0.02631578947368421,0.11228070175438597,1.5863059981749157,0.3759487666034156,0.07464678178963893,3,1,1,2,8,True
523847,False,True,False,True,0.0,0.05525336387059833,0.02631578947368421,0.11695906432748537,-0.9429934199010646,0.29973118279569894,0.05951334379905808,3,1,1,0,8,False
527201,False,False,False,True,0.0,0.00286286859433152,0.05263157894736842,0.9953216374269006,-0.5682823950009193,0.2994149272612271,0.05945054945054945,3,1,2,0,8,False
523774,False,False,False,True,0.0,0.094188376753507,0.02631578947368421,0.1111111111111111,-0.9429934199010646,0.5265654648956357,0.10455259026687598,7,1,2,2,8,True
527208,False,True,False,True,0.0,0.04523332379043801,0.05263157894736842,0.21637426900584794,-1.692415469701355,0.3088235294117647,0.06131868131868132,5,2,2,2,8,True
523758,False,False,False,True,0.017543859649122806,0.13283710277698255,0.05263157894736842,0.15321637426900583,-0.5682823950009193,0.301707779886148,0.059905808477237046,5,2,2,0,8,True
523828,False,False,False,True,0.0,0.024906956770684226,0.0,0.0,-0.006215857650701447,0.7238298545224542,0.14372056514913656,3,1,2,3,8,False
