id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
503297,False,False,False,True,0.064516129,0.011748757,0.0,0.0,1.444772682,0.34130528,2,0,1,3,7,0
501654,True,False,False,True,0.016129031999999998,0.033664709,0.0,0.0,0.39299811,0.33945379600000003,2,2,1,3,7,0
506279,False,False,False,True,0.048387097000000004,0.026434704,0.0,0.0,-0.754392332,0.339544113,3,1,2,3,7,0
506144,False,False,False,True,0.016129031999999998,0.03931315,0.0,0.0,-0.850008203,0.358104111,5,2,2,3,7,0
505558,True,True,False,True,0.08064516099999999,0.021464076000000002,0.0,0.0,1.253540941,0.35254965899999996,3,1,1,3,7,0
505231,False,False,False,True,0.129032258,0.028242205,0.0,0.0,1.349156812,0.41839023799999997,2,0,1,3,7,0
523271,False,False,False,True,0.0,0.17803886100000002,0.014545455,0.21788990800000002,2.687778994,0.33909253100000003,0,0,1,2,7,1
523440,False,False,False,True,0.0,0.020560325,0.0,0.0,-1.997398645,0.33444124199999997,10,2,2,3,7,0
504736,False,False,False,True,0.016129031999999998,0.047672842,0.0,0.0,-0.945624073,0.388314912,3,1,2,3,7,1
501685,False,False,False,True,0.112903226,0.078852237,0.0,0.0,1.827236162,0.36758732200000005,9,2,1,3,7,1
523170,False,False,False,True,0.016129031999999998,0.034568458999999996,0.0036363640000000004,0.129587156,-0.085081241,0.370929025,9,1,1,2,7,1
503270,False,False,False,True,0.0,0.014911883999999999,0.0,0.0,0.58422985,0.34956922100000004,1,2,1,3,7,0
504996,False,False,False,True,0.0,0.042250339000000005,0.0,0.0,-0.754392332,0.325906352,5,2,2,3,7,0
505270,False,False,False,True,0.08064516099999999,0.011296882,0.0,0.0,0.966693331,0.36316182399999997,8,2,1,3,7,0
501894,False,True,False,False,0.016129031999999998,0.040894713,0.0,0.0,1.157925071,0.311139638,8,2,1,3,7,0
505376,False,False,False,True,0.016129031999999998,0.028920018,0.0,0.0,0.58422985,0.342750341,3,2,1,3,7,0
523239,False,False,False,True,0.016129031999999998,0.142114776,0.0036363640000000004,0.091743119,-0.563160592,0.7818681690000001,1,1,1,0,7,1
502701,False,False,False,True,0.032258065,0.01626751,0.0,0.0,-0.850008203,0.48165680299999997,1,2,1,3,7,0
504356,False,True,False,False,0.048387097000000004,0.08743786699999999,0.0,0.0,0.67984572,0.325183822,3,2,2,3,7,1
502501,False,False,False,True,0.016129031999999998,0.016719385,0.0,0.0,1.827236162,0.330602799,0,0,1,3,7,0
501234,False,False,False,False,0.0,0.030049706000000002,0.0,0.0,-0.563160592,0.314481341,5,2,0,3,7,0
504335,False,False,False,True,0.016129031999999998,0.026886579,0.0,0.0,0.8710774609999999,0.33001574300000003,4,1,0,3,7,0
505745,False,False,False,True,0.064516129,0.017849074,0.0,0.0,1.349156812,0.395540216,3,1,1,3,7,0
504797,True,False,False,True,0.016129031999999998,0.058065974000000006,0.0,0.0,-0.754392332,0.334667033,7,1,1,3,7,0
501289,False,False,False,True,0.0,0.029145956,0.0,0.0,1.444772682,0.33715073100000004,0,2,1,3,7,0
503952,False,False,False,True,0.016129031999999998,0.056032535,0.0,0.0,-0.467544722,0.35575588799999996,6,1,0,3,7,1
523424,False,True,False,True,0.016129031999999998,0.038635337,0.025454545,0.097477064,-0.37192885200000003,0.339408638,3,1,1,0,7,1
506074,False,False,False,True,0.37096774200000004,0.02010845,0.0,0.0,0.29738224,0.358239586,3,1,1,3,7,0
526866,False,False,False,True,0.0,0.024853141000000002,0.0,0.0,-0.6587764620000001,0.34920795600000004,3,1,1,3,7,0
502792,True,True,False,True,0.016129031999999998,0.038861274,0.0,0.0,-0.754392332,0.360678126,3,1,1,3,7,0
523462,False,False,False,True,0.0,0.01536376,0.0,0.0,-1.328087553,0.371561239,9,2,2,3,7,0
523439,False,False,False,True,0.016129031999999998,0.098056936,0.0,0.0,1.349156812,0.993750198,0,0,1,3,7,1
501880,False,False,False,True,0.016129031999999998,0.007230005,0.0,0.0,1.827236162,0.358600851,5,1,1,3,7,0
503977,False,False,False,True,0.048387097000000004,0.018300949,0.0,0.0,-0.6587764620000001,0.328028785,5,2,2,3,7,0
502726,True,False,False,True,0.032258065,0.054450972,0.0,0.0,-0.467544722,0.345685621,5,2,0,3,7,0
504334,False,False,False,True,0.064516129,0.286262991,0.0,0.0,1.157925071,0.366051945,5,1,1,3,7,1
504105,False,False,False,True,0.032258065,0.063714415,0.0,0.0,0.20176636899999997,0.325906352,5,2,1,3,7,0
505400,False,False,False,True,0.048387097000000004,0.028242205,0.0,0.0,0.58422985,0.35078849100000004,8,2,1,3,7,0
505170,False,False,False,True,0.048387097000000004,0.033438771,0.0,0.0,0.48861398,0.377612431,2,2,1,3,7,0
505742,False,False,False,True,0.09677419400000001,0.019656575,0.0,0.0,0.8710774609999999,0.325906352,3,2,1,3,7,0
501697,False,False,False,True,0.016129031999999998,0.078174424,0.0,0.0,0.10615049900000001,0.331415646,5,1,2,3,7,1
502541,False,True,False,True,0.016129031999999998,0.019430637,0.0,0.0,-0.850008203,0.805350406,3,1,2,3,7,0
526930,False,False,False,False,0.0,0.0024853139999999998,0.0,0.0,-0.6587764620000001,0.323783919,8,2,1,3,7,0
501380,False,False,False,True,0.0,0.08585630400000001,0.0,0.0,-0.18069711100000002,0.36934849,3,1,1,3,7,1
523107,False,False,False,True,0.0,0.026660642000000002,0.007272727,0.11353211,-0.754392332,0.546865169,3,1,2,2,7,1
501903,False,False,False,True,0.016129031999999998,0.054450972,0.0,0.0,-0.850008203,0.325906352,5,1,2,3,7,0
523104,False,False,False,True,0.0,0.054450972,0.0,0.0,-1.328087553,0.329157739,9,2,2,3,7,1
523470,False,True,False,True,0.016129031999999998,0.019656575,0.0,0.0,1.444772682,0.33570567,2,2,1,3,7,0
502722,False,False,False,True,0.064516129,0.020560325,0.0,0.0,0.10615049900000001,0.373096616,3,1,1,3,7,0
523619,False,False,False,True,0.016129031999999998,0.017623136,0.0,0.0,-0.085081241,0.42466722100000004,6,1,1,3,7,0
504440,False,False,False,True,0.08064516099999999,0.037053773,0.0,0.0,1.253540941,0.334260609,3,1,0,3,7,0
506120,False,False,True,False,0.016129031999999998,0.006552191999999999,0.0,0.0,-0.563160592,0.324687082,5,2,2,3,7,0
505876,False,False,False,True,0.016129031999999998,0.011296882,0.0,0.0,-0.754392332,0.325906352,5,1,2,3,7,0
501852,False,False,False,True,0.016129031999999998,0.02779033,0.0,0.0,-0.945624073,0.328119101,5,2,1,3,7,0
505900,True,False,False,True,0.048387097000000004,0.016719385,0.0,0.0,-0.850008203,0.332228493,1,2,1,3,7,0
503182,False,False,False,True,0.016129031999999998,0.041120651,0.0,0.0,-0.945624073,0.326086985,5,2,2,3,7,0
523632,False,False,False,True,0.0,0.031179394,0.0,0.0,2.209699643,0.328615841,1,0,1,3,7,1
503136,False,False,False,True,0.048387097000000004,0.047446905,0.0,0.0,0.77546159,0.438304982,5,2,1,3,7,0
523324,True,True,False,True,0.0,0.040668775,0.0036363640000000004,0.146788991,-0.850008203,0.326132143,9,2,2,0,7,1
504401,False,False,False,True,0.016129031999999998,0.143018527,0.0,0.0,0.39299811,0.335479879,9,2,1,3,7,1
523190,False,False,False,True,0.032258065,0.019204699999999998,0.0,0.0,-1.136855813,0.351511022,3,1,2,3,7,0
505258,True,False,False,True,0.274193548,0.029597831,0.0,0.0,0.77546159,0.336970098,9,2,1,3,7,0
503075,False,False,False,True,0.016129031999999998,0.014008133999999998,0.0,0.0,0.48861398,0.47099948,3,2,1,3,7,0
503128,False,True,False,True,0.064516129,0.021464076000000002,0.0,0.0,0.67984572,0.331822069,5,2,0,3,7,0
501453,True,True,False,True,0.0,0.058065974000000006,0.0,0.0,0.8710774609999999,0.37052260200000003,3,1,2,3,7,1
523275,False,False,False,True,0.0,0.061229100999999994,0.0,0.0,1.5403885519999998,0.636142827,3,2,1,3,7,1
522995,False,False,False,True,0.016129031999999998,0.09670131,0.014545455,0.107798165,-1.041239943,0.43424074799999995,7,1,1,2,7,1
501257,False,False,False,True,0.0,0.027338455,0.0,0.0,0.77546159,0.34071822399999996,2,0,1,3,7,0
504114,False,True,False,True,0.177419355,0.044961590999999995,0.0,0.0,0.48861398,0.37097418299999996,2,2,1,3,7,0
504595,False,False,False,True,0.048387097000000004,0.014460009,0.0,0.0,0.58422985,0.34378897799999997,3,1,2,3,7,0
505674,False,False,False,True,0.048387097000000004,0.061003163,0.0,0.0,-0.850008203,0.332273651,9,1,1,3,7,1
502941,False,False,False,True,0.09677419400000001,0.030275643999999997,0.0,0.0,0.39299811,0.42963461700000005,9,1,1,3,7,0
504438,False,False,False,True,0.177419355,0.058065974000000006,0.0,0.0,0.010534628999999998,0.333447763,3,1,1,3,7,1
502278,False,False,False,True,0.016129031999999998,0.039087212,0.0,0.0,0.8710774609999999,0.325906352,2,2,1,3,7,0
505146,False,False,False,True,0.290322581,0.003163127,0.0,0.0,0.10615049900000001,0.38221856200000004,7,1,1,3,7,0
502302,True,True,False,True,0.048387097000000004,0.056032535,0.0,0.0,-0.563160592,0.436588972,4,1,1,3,7,0
502281,False,False,False,True,0.016129031999999998,0.019430637,0.0,0.0,-0.37192885200000003,0.345324355,3,1,1,3,7,0
503657,False,False,False,True,0.048387097000000004,0.012878446000000002,0.0,0.0,1.349156812,0.36600678700000006,8,2,2,3,7,0
504584,False,False,False,True,0.016129031999999998,0.028016267999999997,0.0,0.0,1.6360044219999998,0.325906352,0,1,1,3,7,0
501953,True,True,False,True,0.016129031999999998,0.024175328,0.0,0.0,1.157925071,0.35787832,2,0,1,3,7,0
502381,False,False,False,True,0.0,0.17239042,0.0,0.0,-0.945624073,0.325996668,3,1,2,3,7,1
523177,False,False,False,True,0.016129031999999998,0.046543154,0.014545455,0.114678899,-1.041239943,0.34758226299999995,3,1,2,2,7,1
504684,False,False,False,True,0.08064516099999999,0.034342521,0.0,0.0,0.010534628999999998,0.380547711,5,2,1,3,7,0
504518,False,False,False,True,0.016129031999999998,0.133303208,0.0,0.0,0.10615049900000001,0.325906352,5,2,2,3,7,1
503537,False,False,False,True,0.14516129,0.034794397000000005,0.0,0.0,1.6360044219999998,0.34600172799999995,2,0,1,3,7,0
502466,False,False,False,True,0.016129031999999998,0.021464076000000002,0.0,0.0,-0.467544722,0.348395109,3,1,2,3,7,0
506177,False,False,False,True,0.064516129,0.025530953,0.0,0.0,-0.276312981,0.338099052,5,2,1,3,7,0
501605,False,False,False,True,0.016129031999999998,0.101897876,0.0,0.0,0.20176636899999997,0.37892201700000006,3,1,2,3,7,1
506158,False,False,False,True,0.129032258,0.018752823999999998,0.0,0.0,-0.563160592,0.340447275,5,1,1,3,7,0
523039,False,False,False,True,0.0,0.160415725,0.0,0.0,-0.276312981,0.32852552399999996,10,2,2,3,7,1
523734,False,False,False,True,0.0,0.018075011000000002,0.0,0.0,-0.6587764620000001,0.36122002299999995,2,2,2,3,7,0
504035,False,True,False,True,0.016129031999999998,0.020786263,0.0,0.0,0.39299811,0.33611209299999995,9,2,1,3,7,0
501462,False,False,False,True,0.0,0.06032535,0.0,0.0,0.39299811,0.339544113,3,1,0,3,7,1
503696,True,True,False,True,0.016129031999999998,0.042476277,0.0,0.0,0.77546159,0.398972235,2,0,1,3,7,0
523136,False,True,False,True,0.016129031999999998,0.10980569400000001,0.0,0.0,-0.850008203,0.325906352,5,2,0,3,7,1
505538,False,True,False,True,0.08064516099999999,0.017397198,0.0,0.0,-0.754392332,0.33204786,5,2,2,3,7,0
522966,False,False,False,True,0.0,0.041798464,0.0,0.0,0.39299811,0.330196376,1,0,1,3,7,0
506071,False,False,False,True,0.177419355,0.009263443,0.0,0.0,-0.6587764620000001,0.348395109,5,2,1,3,7,0
502389,False,False,False,True,0.016129031999999998,0.182783552,0.0,0.0,0.010534628999999998,0.35842021799999996,3,2,2,3,7,1
504129,False,False,False,True,0.032258065,0.029823769,0.0,0.0,0.29738224,0.335570196,3,2,1,3,7,0
501772,False,False,True,True,0.032258065,0.025756891,0.0,0.0,0.48861398,0.349298272,2,0,1,3,7,0
526759,False,True,False,True,0.016129031999999998,0.133077271,0.0,0.0,0.10615049900000001,0.341034331,3,1,1,3,7,1
505802,False,False,False,True,0.290322581,0.06416629,0.0,0.0,1.6360044219999998,0.326764357,3,1,2,3,7,0
506203,False,False,False,True,0.016129031999999998,0.020786263,0.0,0.0,0.77546159,0.325906352,3,1,1,3,7,0
505612,False,False,False,True,0.112903226,0.05173972,0.0,0.0,1.157925071,0.32789331,6,0,1,3,7,0
503220,False,False,False,True,0.112903226,0.17306823300000002,0.0,0.0,-1.041239943,0.351736812,5,1,2,3,7,1
503624,True,True,False,True,0.14516129,0.030727519,0.0,0.0,0.966693331,0.420332039,5,2,0,3,7,0
506202,False,False,False,True,0.016129031999999998,0.008133755,0.0,0.0,0.48861398,0.331370488,3,1,2,3,7,0
504844,False,True,False,True,0.048387097000000004,0.014911883999999999,0.0,0.0,-0.563160592,0.386689219,3,1,2,3,7,0
506307,True,False,False,True,0.08064516099999999,0.00768188,0.0,0.0,0.48861398,0.325906352,3,1,0,3,7,0
502100,False,False,False,True,0.048387097000000004,0.078400362,0.0,0.0,-0.6587764620000001,0.542710619,3,1,1,3,7,1
502322,False,False,False,True,0.048387097000000004,0.035698147,0.0,0.0,0.48861398,0.41319705100000004,9,2,1,3,7,0
504484,True,False,False,False,0.016129031999999998,0.024401265,0.0,0.0,-1.041239943,0.320893798,5,2,2,3,7,0
502042,False,True,False,False,0.032258065,0.026660642000000002,0.0,0.0,1.062309201,0.293257011,3,1,0,3,7,0
502088,False,False,False,True,0.032258065,0.025079077999999998,0.0,0.0,1.253540941,0.440472573,3,1,1,3,7,0
504989,False,False,False,True,0.0,0.035246272,0.0,0.0,1.5403885519999998,0.325906352,1,0,1,3,7,0
506291,False,False,False,True,0.161290323,0.018978762,0.0,0.0,0.39299811,0.33082859,2,0,1,3,7,0
503381,False,False,False,True,0.016129031999999998,0.09466787199999999,0.0,0.0,1.5403885519999998,0.432615055,5,2,1,3,7,1
503427,False,False,False,True,0.016129031999999998,0.018978762,0.0,0.0,1.349156812,0.499178165,8,2,1,3,7,0
504004,False,False,False,True,0.048387097000000004,0.038861274,0.0,0.0,1.062309201,0.350517542,7,1,1,3,7,0
506297,False,False,False,True,0.016129031999999998,0.208992318,0.0,0.0,-0.18069711100000002,0.32622245899999996,5,2,0,3,7,1
504410,False,False,False,True,0.032258065,0.035246272,0.0,0.0,1.157925071,0.36302634899999997,3,1,0,3,7,0
504316,False,False,False,True,0.048387097000000004,0.019204699999999998,0.0,0.0,-0.850008203,0.331505962,3,1,1,3,7,0
504015,False,True,False,True,0.112903226,0.016719385,0.0,0.0,0.29738224,0.371696714,5,2,1,3,7,0
504831,False,False,False,True,0.016129031999999998,0.068233168,0.0,0.0,1.5403885519999998,0.33945379600000003,0,0,1,3,7,1
502239,True,True,False,False,0.016129031999999998,0.033212833,0.0,0.0,1.6360044219999998,0.31547482,0,0,1,3,7,0
501429,False,False,False,True,0.0,0.022593764,0.0,0.0,0.58422985,0.33814421,8,2,1,3,7,0
503851,False,False,False,True,0.016129031999999998,0.03163127,0.0,0.0,1.6360044219999998,0.338460317,2,0,1,3,7,0
505251,False,False,False,True,0.08064516099999999,0.011296882,0.0,0.0,1.062309201,0.454471598,3,1,1,3,7,0
503485,False,False,False,True,0.064516129,0.027338455,0.0,0.0,-0.850008203,0.421370676,3,1,1,3,7,0
501692,False,False,False,True,0.016129031999999998,0.049706281,0.0,0.0,-0.754392332,0.35697515799999996,5,1,2,3,7,1
505621,True,True,False,True,0.016129031999999998,0.029597831,0.0,0.0,0.966693331,0.32653856600000003,2,2,1,3,7,0
504488,False,False,False,True,0.016129031999999998,0.020560325,0.0,0.0,-0.37192885200000003,0.327035306,5,2,1,3,7,0
504439,False,False,False,True,0.193548387,0.034342521,0.0,0.0,0.58422985,0.352098078,5,2,1,3,7,0
504915,False,False,False,True,0.048387097000000004,0.103931315,0.0,0.0,0.966693331,0.348169319,2,2,1,3,7,1
506087,False,False,False,True,0.064516129,0.010619068999999998,0.0,0.0,-0.945624073,0.333312288,5,2,2,3,7,0
504276,True,False,False,True,0.048387097000000004,0.048124718,0.0,0.0,-0.850008203,0.328660999,5,2,2,3,7,0
504725,False,False,False,True,0.016129031999999998,0.022141888999999998,0.0,0.0,-0.18069711100000002,0.33155112,3,1,2,3,7,0
503500,False,False,False,True,0.016129031999999998,0.09127880699999999,0.0,0.0,1.5403885519999998,0.594552173,0,2,1,3,7,1
503581,False,False,False,True,0.08064516099999999,0.009715319,0.0,0.0,0.67984572,0.36122002299999995,3,1,0,3,7,0
504900,False,False,False,True,0.048387097000000004,0.01242657,0.0,0.0,-0.085081241,0.325906352,3,1,1,3,7,0
505964,False,False,False,True,0.20967741899999998,0.019882511999999998,0.0,0.0,0.966693331,0.61753767,8,2,1,3,7,0
504617,False,False,False,True,0.0,0.038635337,0.0,0.0,1.157925071,0.32595151,5,1,2,3,7,0
504921,False,False,False,True,0.064516129,0.031405332,0.0,0.0,-0.850008203,0.32766752,5,1,1,3,7,0
501744,False,False,False,True,0.048387097000000004,0.035698147,0.0,0.0,-0.850008203,0.36930333200000004,5,1,2,3,7,0
504157,False,False,False,True,0.064516129,0.021915951,0.0,0.0,-0.850008203,0.32595151,3,1,2,3,7,0
506034,False,False,False,True,0.0,0.034794397000000005,0.0,0.0,-0.467544722,0.344827616,5,1,0,3,7,0
503393,False,False,False,True,0.048387097000000004,0.247401717,0.0,0.0,-0.6587764620000001,0.342795499,3,1,2,3,7,1
503871,False,False,False,True,0.016129031999999998,0.067329417,0.0,0.0,0.67984572,0.490914224,3,1,1,3,7,1
501797,False,False,False,True,0.129032258,0.056032535,0.0,0.0,-0.276312981,0.529253491,8,2,1,3,7,1
504268,False,False,False,True,0.016129031999999998,0.07297785799999999,0.0,0.0,1.349156812,0.331099539,9,2,1,3,7,1
504097,False,False,False,True,0.112903226,0.032083145,0.0,0.0,0.67984572,0.331867227,2,0,1,3,7,0
505496,False,False,False,True,0.032258065,0.009263443,0.0,0.0,-1.041239943,0.362213503,5,2,2,3,7,0
504569,False,False,False,True,0.08064516099999999,0.021690014,0.0,0.0,1.5403885519999998,0.411616516,7,2,1,3,7,0
504206,False,False,False,True,0.016129031999999998,0.025756891,0.0,0.0,1.253540941,0.333809028,1,0,1,3,7,0
503116,False,False,False,True,0.016129031999999998,0.058291910999999995,0.0,0.0,0.966693331,0.354852725,3,2,1,3,7,1
504465,False,False,False,True,0.016129031999999998,0.08043380000000001,0.0,0.0,1.6360044219999998,0.340447275,0,0,1,3,7,1
505484,False,False,False,True,0.048387097000000004,0.015589697,0.0,0.0,1.062309201,0.346904891,7,2,1,3,7,0
504347,False,False,False,True,0.08064516099999999,0.187302305,0.0,0.0,1.827236162,0.391521141,9,1,1,3,7,1
526736,False,False,False,True,0.016129031999999998,0.04993221900000001,0.0,0.0,2.305315513,0.338099052,0,2,0,3,7,1
502742,False,False,False,True,0.064516129,0.046995029,0.0,0.0,1.5403885519999998,0.8986922970000001,2,2,1,3,7,0
505306,False,False,False,True,0.129032258,0.029597831,0.0,0.0,0.966693331,0.337782945,3,2,0,3,7,0
502984,False,True,False,True,0.177419355,0.061906914,0.0,0.0,0.010534628999999998,0.673533773,3,1,1,3,7,0
505418,False,False,False,True,0.016129031999999998,0.012878446000000002,0.0,0.0,1.827236162,0.326132143,0,0,1,3,7,0
502014,False,False,False,True,0.048387097000000004,0.063940352,0.0,0.0,1.5403885519999998,0.510693492,3,1,1,3,7,1
501318,False,True,False,True,0.016129031999999998,0.031405332,0.0,0.0,0.39299811,0.33873126600000003,3,2,1,3,7,0
502497,False,False,False,True,0.016129031999999998,0.024627202999999997,0.0,0.0,-0.754392332,0.667618056,5,1,1,3,7,0
523584,False,True,False,True,0.0,0.032083145,0.0,0.0,1.922852033,0.368400169,9,2,1,3,7,1
505299,False,False,False,True,0.112903226,0.03637596,0.0,0.0,-0.37192885200000003,0.330422167,7,2,1,3,7,0
504473,True,False,False,True,0.016129031999999998,0.028242205,0.0,0.0,0.67984572,0.345911411,2,0,1,3,7,0
501279,True,False,False,True,0.016129031999999998,0.033664709,0.0,0.0,0.966693331,1.0,1,0,1,3,7,0
504453,False,False,False,True,0.016129031999999998,0.016041573,0.0,0.0,0.966693331,0.325770877,3,1,1,3,7,0
503186,False,False,False,True,0.048387097000000004,0.060777225,0.0,0.0,0.39299811,0.331776911,5,2,1,3,7,1
505596,False,False,False,True,0.032258065,0.032986896,0.0,0.0,0.67984572,0.6001517829999999,3,1,1,3,7,0
501731,False,True,False,True,0.016129031999999998,0.025756891,0.0,0.0,0.67984572,0.40940376700000003,2,2,1,3,7,0
505275,False,False,False,True,0.258064516,0.00384094,0.0,0.0,0.8710774609999999,0.332454283,3,1,1,3,7,0
505121,False,True,False,True,0.048387097000000004,0.035924085,0.0,0.0,1.253540941,0.4095844,2,2,1,3,7,0
504535,False,False,False,True,0.14516129,0.166516042,0.0,0.0,1.5403885519999998,0.44322722,2,2,1,3,7,1
502864,True,False,False,True,0.032258065,0.122684139,0.0,0.0,1.062309201,0.42128036,9,2,1,3,7,1
503795,False,False,False,True,0.032258065,0.1800723,0.0,0.0,0.58422985,0.352956082,2,2,1,3,7,1
501213,False,False,False,True,0.0,0.033438771,0.0,0.0,1.062309201,0.389759973,2,2,1,3,7,1
505785,False,False,True,True,0.032258065,0.032083145,0.0,0.0,-0.085081241,0.325996668,7,2,1,3,7,0
506197,False,False,False,True,0.016129031999999998,0.030501582000000003,0.0,0.0,-0.563160592,0.341892336,5,1,1,3,7,0
501342,False,False,False,True,0.016129031999999998,0.060777225,0.0,0.0,0.58422985,0.338821582,4,2,1,3,7,1
502926,False,True,False,True,0.016129031999999998,0.035246272,0.0,0.0,0.010534628999999998,0.39219851299999997,5,2,0,3,7,0
505383,False,False,False,True,0.016129031999999998,0.063488477,0.0,0.0,0.29738224,0.397120751,3,1,1,3,7,1
503530,False,False,False,True,0.112903226,0.027564392000000004,0.0,0.0,0.48861398,0.325906352,5,2,0,3,7,0
505666,False,False,False,True,0.129032258,0.13126977,0.0,0.0,-0.467544722,0.325906352,3,1,1,3,7,1
501474,False,False,False,True,0.0,0.035698147,0.0,0.0,1.157925071,0.361626447,5,2,1,3,7,0
506267,False,False,False,True,0.129032258,0.02779033,0.0,0.0,0.58422985,0.670553335,4,2,1,3,7,0
504374,False,False,False,True,0.032258065,0.031857207,0.0,0.0,0.77546159,0.426112282,9,2,1,3,7,0
502934,False,False,False,True,0.048387097000000004,0.01536376,0.0,0.0,-0.754392332,0.334396084,1,0,1,3,7,0
526802,False,False,False,True,0.0,0.045639404,0.083636364,0.09977064199999999,1.157925071,1.0,3,1,1,1,7,1
502962,False,False,False,True,0.048387097000000004,0.045865341,0.0,0.0,0.77546159,0.385063525,2,0,1,3,7,0
523216,False,False,False,True,0.0,0.142566652,0.0,0.0,2.400931383,0.325906352,4,0,1,3,7,1
526764,False,True,False,True,0.0,0.239719837,0.0,0.0,-1.136855813,0.333944502,3,1,1,3,7,1
503546,False,False,False,True,0.112903226,0.062132850999999996,0.0,0.0,-1.041239943,0.354762408,5,2,2,3,7,1
503698,False,False,False,True,0.016129031999999998,0.032760958,0.0,0.0,1.827236162,0.325906352,3,1,2,3,7,0
526885,False,False,False,True,0.0,0.075237235,0.025454545,0.105504587,0.10615049900000001,1.0,3,1,1,2,7,1
526965,False,False,False,True,0.0,0.0009037510000000001,0.0,0.0,-1.710551034,0.32766752,10,2,2,3,7,0
502193,False,False,False,True,0.016129031999999998,0.010845007,0.0,0.0,0.58422985,0.32617730100000003,3,2,1,3,7,0
504524,False,False,False,True,0.016129031999999998,0.037279711,0.0,0.0,-0.6587764620000001,0.325906352,3,1,2,3,7,0
502936,False,False,False,True,0.048387097000000004,0.108901943,0.0,0.0,0.39299811,0.340627908,9,2,1,3,7,1
503748,True,False,False,True,0.08064516099999999,0.043831902,0.0,0.0,-0.085081241,0.327622362,3,1,1,3,7,0
501979,False,False,False,True,0.016129031999999998,0.057162223,0.0,0.0,0.8710774609999999,0.373683672,2,2,1,3,7,1
501300,False,False,False,True,0.016129031999999998,0.13285133300000002,0.0,0.0,0.58422985,0.330918906,6,2,1,3,7,1
505684,False,False,False,True,0.048387097000000004,0.017397198,0.0,0.0,0.10615049900000001,0.330196376,7,2,1,3,7,0
504666,False,False,False,True,0.0,0.039765025,0.0,0.0,1.157925071,0.325906352,2,0,1,3,7,0
501739,False,True,False,True,0.048387097000000004,0.013104383,0.0,0.0,0.20176636899999997,0.37097418299999996,4,2,1,3,7,0
504991,False,False,False,True,0.0,0.054450972,0.0,0.0,0.010534628999999998,0.327757836,1,0,1,3,7,1
503279,False,False,False,True,0.032258065,0.014911883999999999,0.0,0.0,0.29738224,0.460884055,3,1,0,3,7,0
505132,False,False,False,True,0.048387097000000004,0.031405332,0.0,0.0,0.58422985,0.35661389200000004,8,2,1,3,7,0
501785,False,False,False,True,0.016129031999999998,0.100090375,0.0,0.0,0.10615049900000001,0.331099539,1,0,1,3,7,1
505147,False,False,False,True,0.048387097000000004,0.147989155,0.0,0.0,0.48861398,0.325770877,3,1,1,3,7,1
506173,False,False,False,True,0.09677419400000001,0.017849074,0.0,0.0,-0.37192885200000003,0.38935354899999997,5,1,1,3,7,0
505779,False,False,False,True,0.064516129,0.023497515,0.0,0.0,-0.37192885200000003,0.334260609,1,1,2,3,7,0
506051,False,False,False,True,0.0,0.05264347,0.0,0.0,-0.6587764620000001,0.32726109600000003,5,2,1,3,7,1
523047,False,False,False,True,0.016129031999999998,0.070266606,0.0,0.0,2.496547254,0.342389076,3,1,1,3,7,1
502992,False,False,False,True,0.0,0.025756891,0.0,0.0,-0.945624073,0.337963577,3,1,0,3,7,0
504983,False,False,False,True,0.016129031999999998,0.042476277,0.0,0.0,-1.041239943,0.325906352,3,1,0,3,7,0
502314,False,False,False,True,0.016129031999999998,0.026660642000000002,0.0,0.0,-1.041239943,0.364110145,3,1,2,3,7,0
503017,False,False,False,True,0.016129031999999998,0.096475373,0.0,0.0,0.8710774609999999,0.376302845,3,1,1,3,7,1
504203,True,False,False,True,0.016129031999999998,0.005196566,0.0,0.0,-0.18069711100000002,0.420196564,3,1,1,3,7,0
504886,False,False,False,True,0.016129031999999998,0.04021690000000001,0.0,0.0,-1.041239943,0.32604182600000003,5,2,2,3,7,0
506273,False,False,False,True,0.016129031999999998,0.014234071000000001,0.0,0.0,-0.18069711100000002,0.327351413,3,2,2,3,7,0
523634,False,False,False,True,0.0,0.035246272,0.0,0.0,2.209699643,1.0,0,1,0,3,7,1
504082,False,False,False,True,0.0,0.036150022999999996,0.0,0.0,-0.850008203,0.325906352,3,1,2,3,7,0
505332,True,False,False,True,0.016129031999999998,0.01626751,0.0,0.0,0.966693331,0.333041339,2,0,1,3,7,0
523088,False,True,False,True,0.0,0.044961590999999995,0.007272727,0.114678899,1.6360044219999998,0.35381408700000005,6,2,1,2,7,1
523263,False,False,False,True,0.0,0.022367826,0.0,0.0,0.20176636899999997,0.34306644799999997,3,1,1,3,7,0
503798,False,False,False,True,0.048387097000000004,0.08043380000000001,0.0,0.0,1.062309201,0.325906352,5,2,1,3,7,1
504117,False,False,False,True,0.032258065,0.03253502,0.0,0.0,1.157925071,0.325906352,9,0,1,3,7,0
504460,False,False,False,True,0.048387097000000004,0.042928152000000004,0.0,0.0,-0.754392332,0.399288342,5,1,2,3,7,0
501572,False,False,False,True,0.032258065,0.041798464,0.0,0.0,-0.754392332,0.436724446,5,2,1,3,7,0
505248,False,False,False,True,0.14516129,0.045865341,0.0,0.0,0.48861398,0.333447763,2,0,1,3,7,0
