id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
522904,FALSE,FALSE,FALSE,TRUE,0,0.049480343,0.010909091,0.400229358,-0.658776462,0.365735838,7,1,1,0,6
526439,FALSE,FALSE,FALSE,TRUE,0,0.005874379,0,0,-1.136855813,0.355891362,5,2,2,3,6
498075,FALSE,TRUE,FALSE,TRUE,0,0.022593764,0,0,1.636004422,0.325906352,1,1,1,3,6
496364,FALSE,FALSE,FALSE,TRUE,0.306451613,0.030049706,0,0,-0.180697111,0.375489998,2,0,2,3,6
495493,TRUE,FALSE,FALSE,TRUE,0,0.092634433,0,0,-1.519319294,0.338686108,3,1,2,3,6
494999,FALSE,FALSE,FALSE,TRUE,0,0.150926344,0,0,-0.371928852,0.375083575,2,0,2,3,6
499269,FALSE,TRUE,FALSE,TRUE,0,0.149570718,0,0,-0.754392332,0.329248055,9,2,1,3,6
497670,TRUE,FALSE,FALSE,TRUE,0,0.023497515,0,0,0.48861398,0.325906352,4,2,1,3,6
497627,TRUE,FALSE,FALSE,TRUE,0.048387097,0.234523272,0,0,0.29738224,0.337782945,2,2,2,3,6
495056,FALSE,FALSE,FALSE,TRUE,0.016129032,0.030049706,0,0,1.827236162,0.433518218,4,0,0,3,6
495171,FALSE,TRUE,FALSE,FALSE,0,0.040894713,0,0,-0.850008203,0.279619251,8,2,2,3,6
494860,TRUE,FALSE,FALSE,TRUE,0.032258065,0.134206959,0,0,-0.945624073,0.341937494,3,1,2,3,6
500448,FALSE,TRUE,FALSE,TRUE,0.064516129,0.022819702,0,0,-1.041239943,0.375625473,9,2,2,3,6
496213,FALSE,TRUE,FALSE,TRUE,0,0.097153186,0,0,-0.276312981,0.334802507,3,1,0,3,6
501043,FALSE,TRUE,FALSE,TRUE,0.290322581,0.001807501,0,0,0.58422985,0.329744794,3,1,0,3,6
499168,FALSE,TRUE,FALSE,TRUE,0.016129032,0.054450972,0,0,-0.754392332,0.358058953,5,2,0,3,6
500813,FALSE,FALSE,FALSE,TRUE,0.016129032,0.016041573,0,0,1.157925071,0.508254952,6,2,1,3,6
498527,TRUE,FALSE,FALSE,FALSE,0.016129032,0.057388161,0,0,1.827236162,0.316829564,2,2,1,3,6
498392,FALSE,FALSE,FALSE,TRUE,0.032258065,0.03163127,0,0,1.349156812,0.396217588,4,1,0,3,6
499346,FALSE,TRUE,FALSE,TRUE,0.016129032,0.068233168,0,0,-0.371928852,0.34984017,1,2,1,3,6
496428,FALSE,FALSE,FALSE,TRUE,0.016129032,0.054676909,0,0,1.349156812,0.326132143,1,2,1,3,6
495586,FALSE,TRUE,FALSE,TRUE,0,0.053999096,0,0,1.827236162,0.355394622,3,2,1,3,6
499659,TRUE,TRUE,FALSE,FALSE,0.016129032,0.068459105,0,0,-0.467544722,0.259704507,3,1,1,3,6
498265,FALSE,FALSE,FALSE,TRUE,0.129032258,0.014234071,0,0,1.349156812,0.337466838,5,0,1,3,6
497482,FALSE,TRUE,FALSE,TRUE,0,0.03637596,0,0,0.58422985,0.348485426,3,0,1,3,6
497008,FALSE,FALSE,FALSE,TRUE,0.016129032,0.149344781,0,0,-1.136855813,0.332138176,8,2,2,3,6
498277,FALSE,TRUE,FALSE,TRUE,0.032258065,0.017623136,0,0,-0.085081241,0.364064987,8,2,1,3,6
496451,FALSE,TRUE,FALSE,TRUE,0.016129032,0.018978762,0,0,-0.850008203,0.325906352,1,2,0,3,6
526640,FALSE,FALSE,FALSE,TRUE,0,0.017397198,0,0,-1.041239943,0.336789466,8,2,2,3,6
495959,FALSE,TRUE,FALSE,TRUE,0,0.074107546,0,0,-1.041239943,0.334621874,2,2,2,3,6
499673,FALSE,TRUE,FALSE,TRUE,0.048387097,0.017397198,0,0,-0.850008203,0.329248055,2,2,2,3,6
496378,FALSE,TRUE,FALSE,TRUE,0,0.052417533,0,0,-0.085081241,0.340221485,8,0,1,3,6
496085,FALSE,FALSE,FALSE,TRUE,0,0.183235427,0,0,-0.563160592,0.379960655,2,2,1,3,6
496311,FALSE,TRUE,TRUE,TRUE,0,0.021915951,0,0,-0.371928852,0.325906352,6,1,2,3,6
497543,FALSE,TRUE,FALSE,TRUE,0.016129032,0.118391324,0,0,0.966693331,0.334079977,2,0,1,3,6
497957,FALSE,TRUE,FALSE,FALSE,0.048387097,0.017849074,0,0,-0.658776462,0.324054868,9,2,1,3,6
500244,FALSE,TRUE,FALSE,TRUE,0.306451613,0.205603254,0,0,-1.232471683,0.374631993,2,0,2,3,6
500740,FALSE,FALSE,FALSE,TRUE,0.016129032,0.013556258,0,0,0.67984572,0.365329415,3,2,1,3,6
495562,FALSE,FALSE,FALSE,TRUE,0,0.073429733,0,0,-0.467544722,0.340356959,6,2,1,3,6
500553,FALSE,TRUE,FALSE,TRUE,0.048387097,0.072300045,0,0,-1.328087553,0.345775937,5,2,2,3,6
495446,TRUE,TRUE,FALSE,FALSE,0.016129032,0.024175328,0,0,-0.658776462,0.321977593,1,2,1,3,6
496157,TRUE,TRUE,FALSE,TRUE,0,0.083822865,0,0,-0.850008203,0.372374086,2,2,2,3,6
495387,FALSE,FALSE,FALSE,TRUE,0,0.02394939,0,0,0.871077461,0.326132143,2,0,0,3,6
498723,FALSE,TRUE,FALSE,TRUE,0.112903226,0.145729779,0,0,-0.276312981,0.335886303,3,1,1,3,6
496573,TRUE,FALSE,FALSE,TRUE,0.016129032,0.066651604,0,0,-0.276312981,0.329338371,2,2,1,3,6
495113,TRUE,FALSE,FALSE,TRUE,0.016129032,0.009263443,0,0,0.29738224,0.325996668,2,0,1,3,6
522883,FALSE,FALSE,FALSE,TRUE,0.016129032,0.09195662,0,0,-1.519319294,0.37178703,3,1,2,3,6
496988,FALSE,TRUE,FALSE,TRUE,0,0.056258473,0,0,0.67984572,0.355530097,2,2,1,3,6
498115,TRUE,FALSE,FALSE,TRUE,0,0.036150023,0,0,-0.563160592,0.333492921,2,2,1,3,6
496186,FALSE,FALSE,FALSE,TRUE,0,0.020334388,0,0,1.827236162,0.345143723,0,1,0,3,6
498154,FALSE,FALSE,FALSE,TRUE,0.016129032,0.025982829,0,0,1.062309201,0.35837506,9,2,1,3,6
522935,FALSE,FALSE,FALSE,TRUE,0.016129032,0.044509715,0,0,3.050368145,1,0,2,1,3,6
497082,TRUE,FALSE,TRUE,FALSE,0.048387097,0.0804338,0,0,0.39299811,0.318455258,2,0,2,3,6
500517,TRUE,TRUE,FALSE,TRUE,0.064516129,0.019430637,0,0,-1.423703424,0.360678126,2,2,2,3,6
499417,FALSE,FALSE,FALSE,TRUE,0.032258065,0.115002259,0,0,-1.041239943,0.391972722,5,2,2,3,6
497760,TRUE,FALSE,FALSE,TRUE,0,0.018978762,0,0,-0.658776462,0.373593356,3,1,0,3,6
499497,FALSE,TRUE,FALSE,TRUE,0.048387097,0.049932219,0,0,0.010534629,0.403758999,2,2,1,3,6
526429,FALSE,FALSE,FALSE,TRUE,0.032258065,0.04405784,0,0,-0.945624073,0.36763248,8,2,2,3,6
497614,FALSE,FALSE,FALSE,TRUE,0.032258065,0.035020334,0,0,-1.136855813,0.456774664,8,2,1,3,6
496301,TRUE,FALSE,FALSE,TRUE,0.032258065,0.01152282,0,0,-1.232471683,0.374586835,5,1,1,3,6
500182,FALSE,TRUE,FALSE,TRUE,0.112903226,0.01536376,0,0,-0.180697111,0.36447141,8,2,1,3,6
500910,FALSE,FALSE,FALSE,TRUE,0.193548387,0.006778129,0,0,0.106150499,0.325906352,5,2,2,3,6
522823,FALSE,FALSE,FALSE,TRUE,0,0.052191595,0,0,-1.614935164,0.346498467,3,1,2,3,6
498389,TRUE,TRUE,FALSE,TRUE,0,0.011974695,0,0,1.157925071,0.325906352,3,2,1,3,6
497541,FALSE,TRUE,FALSE,TRUE,0,0.141436963,0,0,-1.136855813,0.32595151,3,1,1,3,6
498406,FALSE,FALSE,FALSE,TRUE,0.016129032,0.372797108,0,0,0.010534629,0.331822069,5,1,2,3,6
526660,FALSE,FALSE,FALSE,TRUE,0.032258065,0.123361952,0.010909091,0.197247706,-1.710551034,0.358194428,10,2,2,1,6
495226,TRUE,TRUE,TRUE,TRUE,0,0.121780389,0,0,0.010534629,0.370025862,2,2,2,3,6
500450,FALSE,FALSE,FALSE,TRUE,0.016129032,0.029145956,0,0,0.106150499,0.422409314,2,2,1,3,6
499022,TRUE,FALSE,FALSE,TRUE,0.016129032,0.033438771,0,0,1.062309201,0.330647957,2,0,1,3,6
497229,FALSE,TRUE,FALSE,TRUE,0,0.024853141,0,0,-0.945624073,0.331054381,5,1,2,3,6
496856,FALSE,TRUE,FALSE,TRUE,0.032258065,0.045413466,0,0,-0.085081241,0.32911258,9,2,1,3,6
496372,FALSE,TRUE,FALSE,TRUE,0.419354839,0.06326254,0,0,1.157925071,0.325906352,4,2,1,3,6
499139,FALSE,TRUE,FALSE,TRUE,0,0.12833258,0,0,-0.085081241,0.344014769,5,1,2,3,6
499504,TRUE,TRUE,TRUE,TRUE,0.241935484,0.004518753,0,0,-1.423703424,0.325996668,8,0,0,3,6
522948,FALSE,FALSE,FALSE,TRUE,0.032258065,0.023497515,0,0,2.974626605,0.610538157,3,1,1,3,6
496956,FALSE,TRUE,FALSE,TRUE,0.016129032,0.011748757,0,0,-0.945624073,0.349569221,3,1,1,3,6
496837,FALSE,FALSE,FALSE,TRUE,0.032258065,0.03637596,0,0,-0.467544722,0.327983627,3,0,2,3,6
494847,FALSE,FALSE,FALSE,TRUE,0.016129032,0.03163127,0,0,-0.754392332,0.334260609,9,1,1,3,6
495764,FALSE,TRUE,FALSE,TRUE,0,0.037279711,0,0,-0.467544722,0.328164259,2,2,1,3,6
495636,TRUE,FALSE,FALSE,TRUE,0.032258065,0.166516042,0,0,1.444772682,0.352865766,2,2,2,3,6
495454,TRUE,FALSE,FALSE,FALSE,0,0.061906914,0,0,-1.423703424,0.324461291,9,2,2,3,6
498733,FALSE,FALSE,FALSE,TRUE,0.016129032,0.021915951,0,0,-1.136855813,0.342840657,1,0,1,3,6
497294,FALSE,TRUE,FALSE,TRUE,0.032258065,0.014008134,0,0,1.827236162,0.38592153,2,0,1,3,6
501021,FALSE,FALSE,FALSE,TRUE,0.064516129,0.025530953,0,0,-0.371928852,0.368535643,9,2,1,3,6
499225,TRUE,FALSE,FALSE,TRUE,0.016129032,0.031405332,0,0,1.444772682,0.328164259,3,1,0,3,6
500354,FALSE,FALSE,FALSE,TRUE,0.016129032,0.024853141,0,0,-0.467544722,0.337918419,4,2,2,3,6
500098,TRUE,TRUE,FALSE,FALSE,0.032258065,0.00768188,0,0,-0.563160592,0.313216912,2,0,1,3,6
497061,TRUE,FALSE,FALSE,TRUE,0.064516129,0.052869408,0,0,-0.276312981,0.339724745,2,2,2,3,6
499032,FALSE,FALSE,FALSE,TRUE,0,0.018752824,0,0,-0.180697111,0.370025862,9,2,0,3,6
494958,TRUE,FALSE,FALSE,FALSE,0,0.054902847,0,0,0.67984572,0.325138663,2,2,1,3,6
522958,FALSE,FALSE,FALSE,TRUE,0.064516129,0.098734749,0,0,-1.232471683,0.548400546,3,1,2,3,6
499201,FALSE,FALSE,FALSE,TRUE,0.016129032,0.018752824,0,0,-1.423703424,0.342795499,5,2,1,3,6
496777,FALSE,TRUE,FALSE,FALSE,0.032258065,0.043831902,0,0,0.201766369,0.307978567,5,0,1,3,6
497047,TRUE,TRUE,FALSE,TRUE,0.064516129,0.052191595,0,0,0.106150499,0.325906352,5,2,1,3,6
497054,TRUE,FALSE,FALSE,TRUE,0.193548387,0.021464076,0,0,-0.467544722,0.612479957,2,2,0,3,6
497050,TRUE,FALSE,FALSE,TRUE,0.064516129,0.039539087,0,0,0.29738224,0.325861194,2,2,0,3,6
500419,FALSE,FALSE,FALSE,TRUE,0.016129032,0.137144148,0,0,-0.563160592,0.352233552,3,1,1,3,6
495820,FALSE,TRUE,FALSE,TRUE,0,0.03547221,0,0,-0.945624073,0.336970098,3,1,1,3,6
497185,FALSE,TRUE,FALSE,FALSE,0,0.018300949,0,0,-0.085081241,0.322067909,7,1,2,3,6
494837,FALSE,FALSE,FALSE,TRUE,0,0.017397198,0,0,1.062309201,0.363929512,5,2,0,3,6
500287,FALSE,FALSE,FALSE,TRUE,0.016129032,0.110709444,0,0,1.062309201,0.353768929,9,2,1,3,6
498548,FALSE,FALSE,FALSE,TRUE,0.048387097,0.175779485,0,0,-0.180697111,0.325906352,2,2,2,3,6
500748,FALSE,TRUE,FALSE,TRUE,0.016129032,0.036827836,0,0,0.48861398,0.325906352,5,2,1,3,6
497878,FALSE,TRUE,FALSE,TRUE,0.016129032,0.093990059,0,0,-1.136855813,0.395224109,5,2,2,3,6
497830,FALSE,TRUE,FALSE,FALSE,0.016129032,0.043831902,0,0,-0.754392332,0.324822556,8,2,1,3,6
497480,FALSE,TRUE,FALSE,TRUE,0,0.023497515,0,0,-0.945624073,0.445846392,5,1,1,3,6
496054,TRUE,FALSE,FALSE,TRUE,0.016129032,0.186850429,0,0,-1.328087553,0.326267617,6,0,2,3,6
498784,FALSE,TRUE,FALSE,TRUE,0.129032258,0.194306371,0,0,-0.850008203,0.345234039,2,2,1,3,6
498989,TRUE,TRUE,FALSE,FALSE,0,0.012878446,0,0,-0.276312981,0.315519978,5,1,1,3,6
499158,FALSE,TRUE,FALSE,TRUE,0.032258065,0.176909173,0,0,0.966693331,0.389534182,3,1,2,3,6
499122,FALSE,FALSE,FALSE,TRUE,0,0.255987347,0,0,-1.136855813,0.33498314,2,2,2,3,6
497048,FALSE,TRUE,FALSE,TRUE,0.016129032,0.2202892,0,0,-0.180697111,0.529479282,3,1,0,3,6
495638,TRUE,FALSE,TRUE,FALSE,0.016129032,0.059873475,0,0,0.106150499,0.32473224,2,2,1,3,6
526529,FALSE,FALSE,FALSE,TRUE,0,0.152959783,0,0,-1.328087553,0.518460694,9,1,2,3,6
499700,FALSE,TRUE,FALSE,TRUE,0.14516129,0.046995029,0,0,-0.850008203,0.337015256,3,1,1,3,6
497101,FALSE,TRUE,FALSE,TRUE,0.064516129,0.053999096,0,0,1.062309201,0.346092044,8,2,1,3,6
496286,FALSE,TRUE,FALSE,TRUE,0,0.090600994,0,0,0.39299811,0.38226372,9,2,1,3,6
499950,TRUE,TRUE,FALSE,TRUE,0.032258065,0.020786263,0,0,-0.467544722,0.343879295,3,1,2,3,6
496285,FALSE,FALSE,FALSE,TRUE,0,0.054676909,0,0,-0.850008203,0.325906352,2,2,1,3,6
526513,FALSE,FALSE,FALSE,TRUE,0,0.073881609,0.003636364,0.208715596,-0.754392332,0.405655641,3,1,2,0,6
499959,FALSE,TRUE,FALSE,TRUE,0.032258065,0.011296882,0,0,-0.658776462,0.325906352,8,2,1,3,6
495829,FALSE,TRUE,FALSE,TRUE,0,0.05173972,0,0,-0.467544722,0.449594518,5,1,1,3,6
499035,FALSE,TRUE,TRUE,TRUE,0,0.062132851,0,0,-0.371928852,0.325906352,3,0,0,3,6
497453,FALSE,TRUE,FALSE,TRUE,0,0.005648441,0,0,-1.519319294,0.365058466,10,2,2,3,6
498039,FALSE,FALSE,FALSE,TRUE,0.161290323,0.014460009,0,0,-1.519319294,0.328525524,8,2,2,3,6
498437,FALSE,TRUE,FALSE,TRUE,0.016129032,0.053547221,0,0,-1.232471683,0.333492921,3,1,2,3,6
495319,TRUE,TRUE,FALSE,TRUE,0.032258065,0.037957524,0,0,-1.041239943,0.330015743,5,1,1,3,6
497783,TRUE,TRUE,FALSE,FALSE,0,0.061003163,0,0,0.67984572,0.314526499,5,2,1,3,6
500854,FALSE,FALSE,FALSE,TRUE,0.016129032,0.225033891,0,0,-0.085081241,0.405339534,2,2,1,3,6
497502,TRUE,TRUE,FALSE,TRUE,0,0.016041573,0,0,-0.563160592,0.331505962,3,2,2,3,6
494845,TRUE,FALSE,FALSE,TRUE,0,0.027564392,0,0,-1.136855813,0.341847178,7,1,2,3,6
500267,FALSE,FALSE,FALSE,TRUE,0.016129032,0.17148667,0,0,-0.467544722,0.325906352,8,2,1,3,6
496673,FALSE,FALSE,FALSE,TRUE,0.032258065,0.073881609,0,0,1.827236162,0.325906352,0,1,1,3,6
498891,TRUE,TRUE,FALSE,TRUE,0.080645161,0.019656575,0,0,0.77546159,0.325906352,2,0,1,3,6
522913,TRUE,FALSE,FALSE,TRUE,0,0.02869408,0,0,-1.901782774,0.32839005,5,1,2,3,6
499592,FALSE,TRUE,FALSE,FALSE,0.096774194,0.151604157,0,0,0.201766369,0.316332825,8,2,1,3,6
499835,FALSE,TRUE,FALSE,TRUE,0.048387097,0.042476277,0,0,-0.945624073,0.327848152,2,0,1,3,6
498924,FALSE,FALSE,FALSE,TRUE,0,0.018752824,0,0,0.48861398,0.325906352,2,0,1,3,6
499073,TRUE,TRUE,TRUE,FALSE,0,0.041572526,0,0,0.39299811,0.302469273,3,1,1,3,6
498320,FALSE,TRUE,FALSE,TRUE,0,0.032760958,0,0,-1.423703424,0.327802994,8,2,2,3,6
500528,TRUE,FALSE,FALSE,TRUE,0.032258065,0.028920018,0,0,-0.085081241,0.341531071,2,2,1,3,6
496406,FALSE,FALSE,FALSE,TRUE,0,0.013556258,0,0,1.731620292,0.327486887,9,1,0,3,6
495592,TRUE,TRUE,FALSE,TRUE,0,0.169001356,0,0,-0.945624073,0.332093018,2,2,1,3,6
499734,FALSE,TRUE,FALSE,TRUE,0.048387097,0.108676005,0,0,0.966693331,0.325906352,3,1,0,3,6
495077,FALSE,FALSE,FALSE,TRUE,0.016129032,0.037731586,0,0,-0.563160592,0.351691654,3,0,1,3,6
494901,FALSE,FALSE,FALSE,TRUE,0.016129032,0.046317216,0,0,1.349156812,0.329383529,0,2,1,3,6
494852,TRUE,FALSE,FALSE,TRUE,0,0.031857207,0,0,1.157925071,0.332951023,5,2,0,3,6
498543,FALSE,TRUE,FALSE,FALSE,0.064516129,0.261635789,0,0,-0.945624073,0.316107034,9,2,1,3,6
496136,FALSE,TRUE,FALSE,FALSE,0,0.047672842,0,0,-0.276312981,0.306578665,5,2,1,3,6
496931,TRUE,FALSE,FALSE,TRUE,0.048387097,0.048124718,0,0,1.731620292,0.325906352,2,2,0,3,6
500000,FALSE,TRUE,FALSE,TRUE,0.016129032,0.038183461,0,0,-0.276312981,0.503332714,5,2,2,3,6
496595,FALSE,TRUE,FALSE,TRUE,0.016129032,0.049932219,0,0,-1.136855813,0.326312775,8,2,1,3,6
499675,FALSE,TRUE,FALSE,FALSE,0.032258065,0.082241301,0,0,0.48861398,0.317145671,2,2,1,3,6
496092,TRUE,FALSE,FALSE,FALSE,0,0.025305016,0,0,1.062309201,0.321661486,4,0,1,3,6
497065,FALSE,FALSE,FALSE,TRUE,0.064516129,0.025756891,0,0,-1.041239943,0.325906352,9,2,1,3,6
499712,TRUE,FALSE,FALSE,TRUE,0.161290323,0.021464076,0,0,0.77546159,0.32888679,2,0,0,3,6
522956,FALSE,FALSE,FALSE,TRUE,0.016129032,0.014685947,0.014545455,0.417431193,0.871077461,0.35715579,9,2,0,0,6
526683,FALSE,TRUE,FALSE,TRUE,0,0.042928152,0.007272727,0.106651376,-0.945624073,0.355394622,3,1,2,0,6
496877,FALSE,TRUE,FALSE,TRUE,0.032258065,0.076366923,0,0,1.444772682,0.392198513,3,1,1,3,6
494835,TRUE,TRUE,FALSE,TRUE,0,0.024853141,0,0,-0.850008203,0.325906352,9,2,1,3,6
498749,FALSE,TRUE,FALSE,TRUE,0,0.043380027,0,0,1.062309201,0.351827129,3,2,1,3,6
497342,TRUE,FALSE,FALSE,TRUE,0.016129032,0.041572526,0,0,1.636004422,0.32960932,0,0,1,3,6
499525,TRUE,FALSE,FALSE,TRUE,0.129032258,0.006100316,0,0,1.062309201,0.326086985,3,1,2,3,6
496538,FALSE,TRUE,FALSE,TRUE,0.016129032,0.052869408,0,0,-0.754392332,0.334531558,1,0,1,3,6
526497,FALSE,FALSE,FALSE,TRUE,0.032258065,0.044735653,0.003636364,0.607798165,0.201766369,0.341576229,9,2,2,0,6
497149,FALSE,TRUE,FALSE,TRUE,0.016129032,0.014008134,0,0,0.966693331,0.327306254,0,0,1,3,6
498998,FALSE,TRUE,FALSE,TRUE,0.016129032,0.011748757,0,0,0.48861398,0.338505475,2,2,1,3,6
498215,TRUE,FALSE,FALSE,TRUE,0.048387097,0.024627203,0,0,-1.136855813,0.348033844,2,0,1,3,6
497975,FALSE,TRUE,FALSE,FALSE,0.048387097,0.084500678,0,0,-1.136855813,0.316603773,5,1,2,3,6
500591,FALSE,FALSE,FALSE,TRUE,0.032258065,0.017849074,0,0,-0.180697111,0.326222459,2,2,1,3,6
498350,TRUE,FALSE,FALSE,FALSE,0,0.021915951,0,0,0.58422985,0.305404553,5,2,2,3,6
499319,FALSE,FALSE,FALSE,TRUE,0,0.048350655,0,0,-0.658776462,0.357020316,2,2,1,3,6
497318,FALSE,TRUE,FALSE,FALSE,0.048387097,0.142340714,0,0,-0.085081241,0.311410587,5,2,1,3,6
522909,FALSE,FALSE,FALSE,TRUE,0,0.057162223,0,0,-0.658776462,0.357742846,5,1,2,3,6
495234,FALSE,TRUE,FALSE,TRUE,0.048387097,0.043154089,0,0,1.731620292,0.351240073,3,1,2,3,6
499778,FALSE,TRUE,FALSE,TRUE,0.032258065,0.018526887,0,0,-0.467544722,0.355078515,2,2,1,3,6
498203,FALSE,TRUE,FALSE,TRUE,0.064516129,0.169453231,0,0,-1.328087553,0.370974183,3,1,1,3,6
501147,FALSE,FALSE,FALSE,TRUE,0.032258065,0.007907817,0,0,1.444772682,0.439524252,9,2,1,3,6
526457,FALSE,FALSE,FALSE,TRUE,0.016129032,0.080885676,0.007272727,0.528669725,1.062309201,0.352594817,8,2,1,0,6
500435,FALSE,FALSE,FALSE,TRUE,0.080645161,0.053999096,0,0,0.201766369,0.325906352,7,0,0,3,6
499416,FALSE,TRUE,FALSE,TRUE,0.129032258,0.072300045,0,0,0.966693331,0.339047373,3,1,0,3,6
499943,FALSE,FALSE,FALSE,TRUE,0.016129032,0.144374153,0,0,0.010534629,0.388405228,8,2,1,3,6
496843,TRUE,FALSE,FALSE,FALSE,0.032258065,0.112291008,0,0,0.67984572,0.300662947,1,2,0,3,6
496177,FALSE,FALSE,FALSE,TRUE,0,0.009263443,0,0,-1.136855813,0.325906352,2,2,1,3,6
501135,FALSE,FALSE,FALSE,TRUE,0.064516129,0.232263895,0,0,-0.085081241,0.339769903,9,2,1,3,6
500123,FALSE,FALSE,FALSE,TRUE,0.032258065,0.109353818,0,0,0.67984572,0.402855836,2,2,0,3,6
500392,FALSE,FALSE,FALSE,TRUE,0.016129032,0.016719385,0,0,1.157925071,0.511867604,7,0,1,3,6
497963,FALSE,FALSE,FALSE,TRUE,0,0.109353818,0,0,-0.467544722,0.350291752,4,0,1,3,6
494888,TRUE,FALSE,FALSE,FALSE,0,0.041120651,0,0,1.253540941,0.319177788,8,2,1,3,6
499755,TRUE,FALSE,FALSE,TRUE,0.161290323,0.037957524,0,0,0.48861398,0.354807566,9,2,1,3,6
496633,TRUE,FALSE,FALSE,TRUE,0.016129032,0.023497515,0,0,1.349156812,0.335073456,5,2,0,3,6
499836,FALSE,FALSE,FALSE,TRUE,0.080645161,0.019656575,0,0,-1.136855813,0.402946152,3,1,2,3,6
497289,FALSE,FALSE,FALSE,TRUE,0.096774194,0.02869408,0,0,-0.850008203,0.325906352,9,2,1,3,6
498055,FALSE,TRUE,FALSE,TRUE,0,0.137821961,0,0,-1.328087553,0.334125135,7,1,2,3,6
500863,FALSE,TRUE,FALSE,TRUE,0.016129032,0.010167194,0,0,0.106150499,0.394546736,5,2,0,3,6
498398,FALSE,TRUE,FALSE,TRUE,0.016129032,0.054902847,0,0,-0.754392332,0.336157251,9,2,1,3,6
495997,FALSE,TRUE,FALSE,TRUE,0,0.059647537,0,0,-0.754392332,0.343653504,3,1,1,3,6
498140,FALSE,TRUE,FALSE,FALSE,0.161290323,0.082693177,0,0,0.871077461,0.325138663,2,0,0,3,6
522847,TRUE,TRUE,FALSE,TRUE,0,0.028242205,0.007272727,0.449541284,-0.754392332,0.373051458,3,1,2,0,6
495465,TRUE,TRUE,FALSE,FALSE,0,0.045865341,0,0,-0.658776462,0.306398032,2,0,1,3,6
500960,FALSE,TRUE,FALSE,TRUE,0.048387097,0.038635337,0,0,0.106150499,0.325906352,2,0,1,3,6
500933,FALSE,FALSE,FALSE,TRUE,0.064516129,0.016493448,0,0,0.77546159,0.33132533,5,2,1,3,6
500678,TRUE,FALSE,FALSE,TRUE,0.080645161,0.011296882,0,0,-0.563160592,0.394772527,8,2,1,3,6
495501,FALSE,FALSE,FALSE,TRUE,0.016129032,0.041120651,0,0,-0.180697111,0.331189855,5,2,1,3,6
495657,FALSE,TRUE,FALSE,TRUE,0,0.019430637,0,0,1.540388552,0.326132143,3,1,1,3,6
498942,TRUE,FALSE,FALSE,TRUE,0,0.042928152,0,0,1.157925071,0.369213016,8,2,1,3,6
495684,FALSE,FALSE,FALSE,TRUE,0.096774194,0.009941256,0,0,0.39299811,0.360723284,9,2,0,3,6
496660,FALSE,TRUE,FALSE,FALSE,0.032258065,0.038409399,0,0,-1.519319294,0.303191804,5,2,1,3,6
495099,FALSE,TRUE,FALSE,TRUE,0.032258065,0.258698599,0,0,1.731620292,0.348395109,3,1,1,3,6
498326,TRUE,FALSE,FALSE,TRUE,0.032258065,0.034116584,0,0,0.201766369,0.357923479,5,1,1,3,6
496790,FALSE,TRUE,FALSE,TRUE,0.032258065,0.055354722,0,0,1.157925071,0.416583912,2,2,1,3,6
498296,FALSE,TRUE,FALSE,TRUE,0.016129032,0.274966109,0,0,0.58422985,0.337692628,9,2,1,3,6
496946,FALSE,TRUE,FALSE,FALSE,0.064516129,0.017623136,0,0,0.106150499,0.321842119,3,1,1,3,6
500742,FALSE,FALSE,FALSE,TRUE,0.016129032,0.015815635,0,0,-0.085081241,0.405294376,2,2,2,3,6
497737,FALSE,TRUE,FALSE,TRUE,0,0.124039765,0,0,-1.041239943,0.333357446,2,2,2,3,6
498108,FALSE,TRUE,FALSE,TRUE,0.032258065,0.031179394,0,0,1.827236162,0.332454283,0,1,1,3,6
497582,TRUE,FALSE,FALSE,TRUE,0.032258065,0.029823769,0,0,0.39299811,0.338370001,8,2,1,3,6
499865,FALSE,TRUE,FALSE,TRUE,0.177419355,0.02010845,0,0,-0.180697111,0.328119101,5,1,2,3,6
500183,FALSE,TRUE,FALSE,TRUE,0.096774194,0.049254406,0,0,-0.850008203,0.43419559,9,2,1,3,6
501000,FALSE,TRUE,FALSE,TRUE,0.032258065,0.079981925,0,0,0.39299811,0.616679665,3,1,1,3,6
495854,TRUE,TRUE,FALSE,FALSE,0,0.022819702,0,0,0.67984572,0.317552095,5,2,1,3,6
500631,FALSE,FALSE,FALSE,TRUE,0.161290323,0.01626751,0,0,-0.276312981,0.338550633,6,0,1,3,6
495149,TRUE,FALSE,FALSE,TRUE,0,0.026434704,0,0,0.966693331,0.346453309,2,0,1,3,6
498526,TRUE,FALSE,FALSE,TRUE,0.032258065,0.012652508,0,0,-0.850008203,0.352865766,3,1,1,3,6
495587,FALSE,FALSE,FALSE,TRUE,0,0.022819702,0,0,-1.519319294,0.325906352,2,2,2,3,6
495283,TRUE,FALSE,FALSE,TRUE,0,0.019656575,0,0,1.253540941,0.325906352,1,2,1,3,6
495437,TRUE,FALSE,FALSE,TRUE,0.048387097,0.017397198,0,0,-0.467544722,0.328660999,9,2,1,3,6
499718,FALSE,TRUE,FALSE,TRUE,0.483870968,0.006778129,0,0,-1.519319294,0.332273651,6,2,1,3,6
494937,TRUE,FALSE,TRUE,TRUE,0.032258065,0.066425667,0,0,-0.945624073,0.325906352,7,2,1,3,6
